r,theta,ka,alpha_deg
-27.5347153428867,259.798032336161,30,60
-24.7863029377132,270.038811260894,30,60
-22.7059222932449,278.19632010412,30,60
-19.2324909351902,285.727482021152,30,60
-17.7956458230433,289.367398365195,30,60
-15.9736917486196,292.987987408014,30,60
-13.4631525904511,296.804739287016,30,60
-11.3082902623709,300.474211447068,30,60
-9.53761469106635,304.229366690572,30,60
-7.32664789531608,307.127795842939,30,60
-5.61137942675293,310.506173415402,30,60
-4.26092406192187,314.147121799742,30,60
-2.83952311168821,317.68453533687,30,60
-2.05027017888768,322.410197021645,30,60
-1.95824334493594,326.138298053187,30,60
-2.36764594120169,329.708562306854,30,60
-3.23735980211558,332.541603865704,30,60
-2.28764213774374,335.973509455711,30,60
-0.571419932452607,340.561806908681,30,60
-1.61916812118442,345.39555255321,30,60
-1.37802925742967,349.432789558656,30,60
-0.712135939509455,352.680924980331,30,60
-0.497344181096362,357.170235204218,30,60
