relonaxis_db,angle_deg,ka,alpha_deg,model_name,R
-25.9415245942383,203.220035413988,3,60,piston_in_sphere,a/sin(alpha)
-27.812026683842,207.360622763774,3,60,piston_in_sphere,a/sin(alpha)
-26.6260700201606,223.194216360211,3,60,piston_in_sphere,a/sin(alpha)
-29.1512562654606,212.892563116716,3,60,piston_in_sphere,a/sin(alpha)
-24.4688987365684,232.94138462767,3,60,piston_in_sphere,a/sin(alpha)
-23.8653169507307,240.928293999082,3,60,piston_in_sphere,a/sin(alpha)
-22.6783942905139,249.974901998882,3,60,piston_in_sphere,a/sin(alpha)
-21.7305062895135,256.647997981963,3,60,piston_in_sphere,a/sin(alpha)
-20.5477575142572,263.758297599289,3,60,piston_in_sphere,a/sin(alpha)
-19.221621996431,269.769399404583,3,60,piston_in_sphere,a/sin(alpha)
-17.6290034422431,274.582263526632,3,60,piston_in_sphere,a/sin(alpha)
-16.223413936466,279.282684810699,3,60,piston_in_sphere,a/sin(alpha)
-14.9217304356042,283.586119360309,3,60,piston_in_sphere,a/sin(alpha)
-13.7386262667877,287.627599024307,3,60,piston_in_sphere,a/sin(alpha)
-12.5748977550005,291.428702287778,3,60,piston_in_sphere,a/sin(alpha)
-11.4871758625988,295.089842429309,3,60,piston_in_sphere,a/sin(alpha)
-10.5124094423736,298.708766728358,3,60,piston_in_sphere,a/sin(alpha)
-9.45773684016414,302.128344634124,3,60,piston_in_sphere,a/sin(alpha)
-8.49458232140096,305.563382807002,3,60,piston_in_sphere,a/sin(alpha)
-7.57736279116266,309.006084746572,3,60,piston_in_sphere,a/sin(alpha)
-6.73482539372036,312.543192744522,3,60,piston_in_sphere,a/sin(alpha)
-5.69176144591038,315.767218696864,3,60,piston_in_sphere,a/sin(alpha)
-4.94807653921114,319.544976317898,3,60,piston_in_sphere,a/sin(alpha)
-4.11592982827125,323.282529574559,3,60,piston_in_sphere,a/sin(alpha)
-3.3789306795439,327.463820735326,3,60,piston_in_sphere,a/sin(alpha)
-2.53623415635389,331.303718305863,3,60,piston_in_sphere,a/sin(alpha)
-1.91582806424996,335.232188361499,3,60,piston_in_sphere,a/sin(alpha)
-1.37355932072739,338.81261849465,3,60,piston_in_sphere,a/sin(alpha)
-0.664076832781669,344.749582849116,3,60,piston_in_sphere,a/sin(alpha)
-0.99470606768178,341.424356722455,3,60,piston_in_sphere,a/sin(alpha)
-0.332993543748913,348.671763038727,3,60,piston_in_sphere,a/sin(alpha)
-0.081481168336579,351.920227193977,3,60,piston_in_sphere,a/sin(alpha)
0.064351856543498,354.245217799596,3,60,piston_in_sphere,a/sin(alpha)
-19.6606772404649,179.762259540707,3,60,piston_in_sphere,a/sin(alpha)
-20.1293625864435,175.646484289816,5,60,piston_in_sphere,a/sin(alpha)
-21.5580002019854,171.449351213932,5,60,piston_in_sphere,a/sin(alpha)
-23.2779182313112,168.17741442349,5,60,piston_in_sphere,a/sin(alpha)
-25.0717371681063,165.192014109996,5,60,piston_in_sphere,a/sin(alpha)
-27.3200514859616,164.186795006913,5,60,piston_in_sphere,a/sin(alpha)
-26.3781102784375,147.611596452607,5,60,piston_in_sphere,a/sin(alpha)
-29.2210848703802,159.508056200854,5,60,piston_in_sphere,a/sin(alpha)
-26.7223157844158,136.451393556051,5,60,piston_in_sphere,a/sin(alpha)
-29.4560960360851,155.08985253783,5,60,piston_in_sphere,a/sin(alpha)
-31.212576849145,158.570516061697,5,60,piston_in_sphere,a/sin(alpha)
-27.1898493319196,128.819614223479,5,60,piston_in_sphere,a/sin(alpha)
-25.0566619182891,118.526774190394,5,60,piston_in_sphere,a/sin(alpha)
-24.1066120143224,109.110829982024,5,60,piston_in_sphere,a/sin(alpha)
-23.6485739289294,101.148470511268,5,60,piston_in_sphere,a/sin(alpha)
-22.6162590470367,93.6876020574841,5,60,piston_in_sphere,a/sin(alpha)
-21.4519193681598,86.5485758939209,5,60,piston_in_sphere,a/sin(alpha)
-20.572056501378,80.6126902083708,5,60,piston_in_sphere,a/sin(alpha)
-20.3563285774882,74.5295702434299,5,60,piston_in_sphere,a/sin(alpha)
-20.5651578887935,68.0283122552116,5,60,piston_in_sphere,a/sin(alpha)
-25.7892588294514,50.3658113962062,5,60,piston_in_sphere,a/sin(alpha)
-21.2581980658121,61.4137134792465,5,60,piston_in_sphere,a/sin(alpha)
-23.3424637372147,58.0562314612476,5,60,piston_in_sphere,a/sin(alpha)
-24.728599722966,49.2109599797768,5,60,piston_in_sphere,a/sin(alpha)
-23.2704446335216,45.5509204789284,5,60,piston_in_sphere,a/sin(alpha)
-20.8044423382075,44.053923431604,5,60,piston_in_sphere,a/sin(alpha)
-18.6278700152231,42.0344799311139,5,60,piston_in_sphere,a/sin(alpha)
-16.4314964466869,40.3784893605206,5,60,piston_in_sphere,a/sin(alpha)
-14.4304250785664,38.4197185240918,5,60,piston_in_sphere,a/sin(alpha)
-12.5829023777038,36.2442747438419,5,60,piston_in_sphere,a/sin(alpha)
-10.8838386282567,34.0811879468926,5,60,piston_in_sphere,a/sin(alpha)
-9.24757506829594,31.3277569601671,5,60,piston_in_sphere,a/sin(alpha)
-7.55914303400647,29.0895134483957,5,60,piston_in_sphere,a/sin(alpha)
-6.10242469084534,26.1523849290223,5,60,piston_in_sphere,a/sin(alpha)
-4.66370777594687,23.0866790825082,5,60,piston_in_sphere,a/sin(alpha)
-3.28865564783244,19.5947008414067,5,60,piston_in_sphere,a/sin(alpha)
-2.27483550883891,15.3888875197854,5,60,piston_in_sphere,a/sin(alpha)
-0.83396037886747,11.5982060665964,5,60,piston_in_sphere,a/sin(alpha)
-0.272677301765782,8.52997654977859,5,60,piston_in_sphere,a/sin(alpha)
0.383431094229005,4.52943441624695,5,60,piston_in_sphere,a/sin(alpha)
0.456760942659727,1.3195350349251,5,60,piston_in_sphere,a/sin(alpha)
-34.8261486399173,182.248030207459,10,60,piston_in_sphere,a/sin(alpha)
-36.9041921660754,184.912695361352,10,60,piston_in_sphere,a/sin(alpha)
-38.9813613054632,190.312782305479,10,60,piston_in_sphere,a/sin(alpha)
-39.1259261398115,313.680978275586,10,60,piston_in_sphere,a/sin(alpha)
-34.5964336516179,283.69441683254,10,60,piston_in_sphere,a/sin(alpha)
-32.0392592827033,287.287059590003,10,60,piston_in_sphere,a/sin(alpha)
-36.2364648900183,325.796207579833,10,60,piston_in_sphere,a/sin(alpha)
-29.666183795501,290.281505007356,10,60,piston_in_sphere,a/sin(alpha)
-27.9578581690841,291.3884274136,10,60,piston_in_sphere,a/sin(alpha)
-34.3344876097348,324.58303855387,10,60,piston_in_sphere,a/sin(alpha)
-25.9806885781825,295.851188663371,10,60,piston_in_sphere,a/sin(alpha)
-32.9913125662351,338.42874631175,10,60,piston_in_sphere,a/sin(alpha)
-30.9687123970365,316.809553123359,10,60,piston_in_sphere,a/sin(alpha)
-24.0290652784145,300.784675924393,10,60,piston_in_sphere,a/sin(alpha)
-30.727592939926,338.126189940496,10,60,piston_in_sphere,a/sin(alpha)
-28.6011383345012,320.892079550968,10,60,piston_in_sphere,a/sin(alpha)
-26.8018232117749,313.869544564457,10,60,piston_in_sphere,a/sin(alpha)
-23.4004497060912,306.187527465382,10,60,piston_in_sphere,a/sin(alpha)
-28.5498400466835,338.996711851062,10,60,piston_in_sphere,a/sin(alpha)
-25.5731505062546,321.612495983028,10,60,piston_in_sphere,a/sin(alpha)
-25.8715676445417,338.755522031152,10,60,piston_in_sphere,a/sin(alpha)
-23.2003160022318,322.84931381682,10,60,piston_in_sphere,a/sin(alpha)
-23.7055761555857,338.978664123459,10,60,piston_in_sphere,a/sin(alpha)
-20.9396164811797,324.264415214141,10,60,piston_in_sphere,a/sin(alpha)
-21.6672603061346,340.906257152107,10,60,piston_in_sphere,a/sin(alpha)
-20.5723208935827,334.988033278708,10,60,piston_in_sphere,a/sin(alpha)
-19.1035534219903,326.961912869283,10,60,piston_in_sphere,a/sin(alpha)
-19.3842161397342,341.924357436704,10,60,piston_in_sphere,a/sin(alpha)
-18.2348115250428,332.132717064758,10,60,piston_in_sphere,a/sin(alpha)
-17.7694600662574,328.560361213812,10,60,piston_in_sphere,a/sin(alpha)
-17.2248684837316,342.194996072355,10,60,piston_in_sphere,a/sin(alpha)
-15.1390636855548,342.958322151722,10,60,piston_in_sphere,a/sin(alpha)
-13.0567606908651,343.656944834416,10,60,piston_in_sphere,a/sin(alpha)
-10.9927091914721,344.407633673702,10,60,piston_in_sphere,a/sin(alpha)
-8.99470819604379,345.54996312439,10,60,piston_in_sphere,a/sin(alpha)
-7.02069984815363,346.808850750156,10,60,piston_in_sphere,a/sin(alpha)
-5.11556672650577,348.576129084589,10,60,piston_in_sphere,a/sin(alpha)
-3.23682649161492,350.676755767332,10,60,piston_in_sphere,a/sin(alpha)
-1.48207302316685,353.454771116835,10,60,piston_in_sphere,a/sin(alpha)
-0.508062267568835,357.092671638528,10,60,piston_in_sphere,a/sin(alpha)
-36.4095564852463,282.264773727892,10,60,piston_in_sphere,a/sin(alpha)
-36.8008070943972,340.709953780811,10,60,piston_in_sphere,a/sin(alpha)
-24.4775868039373,309.882685150027,10,60,piston_in_sphere,a/sin(alpha)
-33.4971586545097,315,10,60,piston_in_sphere,a/sin(alpha)
